D	-1	35	9	500350513
D	-1	187	10	1874282774
D	-1	378	9	588048304
D	-1	535	9	232770638
D	-1	666	9	179490315
G	-1	107	0	
G	38710	719	10	1963558589
G	-1	167	0	
G	38711	928	10	1265864563
G	-1	877	0	
S	38709	158	10	1280253884
D	38713	855	10	1666110784
D	-1	264	9	516195280
D	38714	919	10	1423222542
D	-1	187	10	1599790164
D	38715	928	10	1048589049
G	-1	488	0	
G	38716	920	9	547137131
G	-1	164	0	
G	38717	998	10	1025295279
G	-1	785	0	
S	38712	304	9	747964468
D	-1	504	10	1518163972
D	-1	610	10	1876691502
D	-1	817	10	1923688040
D	38719	499	9	294386628
D	-1	795	10	1283965889
G	-1	427	0	
G	38720	766	10	1981356825
G	-1	263	0	
G	-1	731	0	
G	38721	902	9	169827130
S	38718	124	9	888140200
D	-1	364	9	904659518
D	-1	34	10	1607115282
D	38722	683	10	1209935552
D	38723	40	10	1854905962
D	-1	478	9	436937955
G	-1	390	0	
G	-1	740	0	
G	-1	678	0	
G	38724	514	8	19912109
G	-1	64	0	
D	38726	369	9	554977535
D	-1	927	10	1987620674
D	38727	654	9	353660538
D	-1	427	9	380921426
D	38728	854	10	1218623449
G	38729	545	9	837251408
G	-1	64	0	
G	38730	937	9	570219457
G	-1	799	0	
G	-1	535	0	
S	38725	11	10	1099973470
D	38732	583	9	231406251
D	38733	803	10	1900563351
D	-1	665	9	412620619
D	38734	574	10	1297619195
D	-1	585	10	1946118144
G	38735	315	10	1761938486
G	38736	174	9	342828697
G	-1	452	0	
G	-1	379	0	
G	-1	709	0	
S	38731	317	9	444768301
S	38737	406	9	733468821
D	-1	359	10	1911066636
D	38738	415	10	1926911060
D	38739	862	9	577272139
D	-1	684	10	1587449269
D	-1	558	10	1901254926
G	38740	836	9	101233588
G	-1	813	0	
G	-1	859	0	
G	-1	153	0	
G	-1	65	0	
S	38741	857	9	474892795
S	38742	414	10	1282213220
S	38743	768	10	1204873874
S	38744	370	10	1737071988
S	38745	655	7	5100705
D	38747	606	10	1109919387
D	-1	145	10	1027075978
D	-1	338	10	1224399595
D	-1	10	9	534250557
D	-1	419	9	543993829
G	-1	631	0	
G	38748	865	9	593357983
G	-1	698	0	
G	38749	189	9	372688659
G	-1	701	0	
D	38750	49	9	895537863
D	-1	280	9	644254207
D	-1	416	10	1979979844
D	-1	610	10	2018622501
D	-1	621	10	1446016290
G	-1	950	0	
G	-1	13	0	
G	-1	326	0	
G	-1	606	0	
G	38751	910	10	2135524786
D	-1	345	9	602195484
D	-1	462	10	1643789516
D	-1	463	10	1332009490
D	38752	47	10	1595993152
G	-1	473	0	
G	-1	981	0	
G	-1	819	0	
G	38753	456	10	1071416686
D	-1	869	9	345254199
D	-1	900	10	1685589646
D	-1	47	10	1285204732
D	-1	13	10	1789954107
D	-1	523	9	875689243
G	-1	866	0	
G	-1	853	0	
G	-1	166	0	
G	38754	839	9	400215320
G	-1	803	0	
D	-1	165	10	1631670179
D	38755	89	10	1372563761
D	-1	106	9	959540649
D	-1	464	10	1310948957
D	-1	421	10	1134275948
G	-1	616	0	
G	-1	348	0	
G	38756	246	10	2025934133
G	-1	950	0	
G	-1	167	0	
D	-1	501	9	577292055
D	-1	53	9	346313388
D	-1	120	10	1373295401
D	38757	861	10	1158591100
D	-1	343	10	1505648485
G	38758	736	9	826674410
G	38759	703	9	620035573
G	-1	548	0	
G	-1	254	0	
D	38760	703	10	1299674542
D	-1	708	10	1713194433
D	-1	874	9	465388817
D	-1	275	9	469076709
G	-1	184	0	
G	38761	173	10	1859241366
G	38762	224	8	52129502
G	38763	957	10	1182379127
D	-1	924	9	800243142
D	38764	444	9	254286555
D	-1	610	8	64146443
D	38765	831	9	910179945
D	-1	698	9	946976663
G	-1	951	0	
G	-1	763	0	
G	-1	559	0	
G	38766	789	9	591094320
G	-1	458	0	
S	38746	157	10	2028415545
D	-1	550	10	1327376358
D	38768	414	10	1803251387
D	-1	447	10	1698371336
D	-1	562	9	885590231
D	38769	506	10	1781864156
G	38770	746	10	1354987025
G	-1	682	0	
G	38771	82	9	364263495
G	-1	703	0	
D	-1	611	9	515193006
D	-1	449	10	2027613268
D	38772	565	9	841432221
D	38773	885	9	989799280
G	-1	263	0	
G	-1	584	0	
G	38774	0	10	1884989900
G	-1	823	0	
G	-1	824	0	
D	-1	811	9	136952725
D	-1	569	10	1981711471
D	38775	373	9	771266521
G	-1	308	0	
G	-1	935	0	
D	-1	755	10	1517776061
G	-1	166	0	
G	-1	976	0	
D	-1	25	10	1243465264
D	38776	946	10	1776594722
D	-1	778	10	1490513107
D	-1	114	9	985796122
G	38777	389	8	89015607
G	38778	742	10	1147055595
D	-1	962	9	437561915
G	-1	307	0	
G	38779	196	9	687610651
G	-1	847	0	
D	38780	132	9	435052922
D	-1	97	10	1623382200
D	-1	363	9	301123857
G	38781	920	9	547137131
G	38782	426	8	12280841
D	38783	646	10	1838538884
G	-1	735	0	
G	38784	172	10	1137623530
D	-1	842	10	1537036707
G	38785	690	10	1985987543
D	-1	106	10	1838570683
D	-1	758	10	1894917715
D	38786	175	10	1583784404
G	38787	888	10	1646081003
G	38788	878	10	1689778583
D	38789	629	10	1096169641
G	-1	620	0	
G	-1	556	0	
D	-1	279	9	482855591
G	-1	104	0	
D	-1	202	9	359744791
D	-1	991	9	977780236
D	38790	93	10	1597455299
G	-1	706	0	
G	-1	220	0	
D	-1	942	8	73073872
G	-1	866	0	
G	-1	607	0	
D	38791	925	10	1476494114
S	38767	844	10	2051136296
G	-1	961	0	
D	38793	872	10	1806109908
D	38794	664	9	217410071
D	38795	959	10	1126489399
G	38796	543	9	438058548
G	38797	392	10	1690223271
D	38798	515	10	1316661588
G	-1	949	0	
G	-1	179	0	
D	38799	405	10	1601820795
S	38792	157	10	2010576449
S	38800	349	8	11778322
G	-1	642	0	
D	38801	0	10	1994905313
D	38802	371	9	384233087
D	-1	959	10	1933447220
G	-1	314	0	
G	-1	438	0	
D	-1	780	10	1768331566
G	-1	716	0	
G	-1	368	0	
D	38803	677	9	814426937
S	38804	162	10	1290050628
S	38805	644	10	1775798748
S	38806	59	10	1829458561
S	38807	954	10	2049485187
S	38808	55	10	2014746647
G	-1	202	0	
D	-1	501	10	1641089660
D	-1	654	9	847549551
D	38810	551	10	1525980166
G	38811	742	10	1147055595
G	-1	890	0	
D	-1	701	9	769649124
G	38812	204	10	1629352335
G	38813	914	10	1017847604
D	38814	984	10	1208806620
S	38809	178	10	1366057255
G	-1	274	0	
D	38816	968	9	296782659
D	-1	407	10	1516373436
D	38817	349	9	220291964
G	38818	818	8	19530340
G	-1	504	0	
D	-1	817	9	955498655
G	-1	559	0	
G	-1	262	0	
D	-1	761	7	9742348
S	38815	340	9	885877630
G	-1	312	0	
D	-1	367	9	414096929
D	-1	671	9	674478215
D	38820	339	10	1195631257
G	-1	725	0	
G	-1	813	0	
D	38821	697	10	1668828254
G	38822	150	9	566031143
G	38823	236	10	1574198309
D	38824	424	9	739294037
D	-1	357	9	704004896
D	38825	655	9	702561212
D	-1	561	9	794900321
G	38826	474	10	1417778613
G	-1	825	0	
D	-1	291	9	708924569
G	38827	384	10	1716482406
G	-1	831	0	
G	-1	639	0	
S	38819	849	10	1815161923
D	-1	161	10	1293290840
D	38829	560	9	964772036
D	38830	59	9	955049377
D	-1	68	10	1408235817
G	-1	784	0	
G	-1	631	0	
D	38831	481	10	1920521322
G	-1	133	0	
G	-1	911	0	
G	38832	518	9	905418409
S	38828	106	9	589778497
S	38833	807	10	1635980557
D	-1	549	10	1513367462
D	-1	288	10	2091967682
D	-1	603	9	124836726
D	38835	111	9	213416932
G	38836	435	9	884943322
D	-1	960	10	1965890571
G	38837	541	10	1194089884
G	38838	764	10	1146564063
G	-1	122	0	
G	38839	929	10	1001640071
G	-1	324	0	
D	38840	989	10	1549287499
D	38841	567	9	585054493
D	-1	476	9	466183125
D	-1	607	10	1574018242
G	38842	609	9	718985732
G	-1	153	0	
G	-1	477	0	
G	38843	518	9	905418409
D	-1	57	9	491059312
S	38834	121	9	560226227
G	-1	606	0	
D	-1	415	9	293444674
D	38845	277	10	1738314332
D	-1	795	9	688529347
D	38846	270	9	335775064
G	38847	756	9	384795562
G	-1	958	0	
G	-1	34	0	
G	-1	230	0	
D	38848	710	10	1179740887
S	38844	774	9	348960639
S	38849	228	10	1771911729
G	-1	354	0	
D	-1	242	10	1747603680
D	-1	642	9	477353313
D	-1	142	9	458737747
D	-1	59	9	427428160
G	38851	199	9	576568360
G	-1	800	0	
G	-1	186	0	
G	-1	805	0	
D	38852	601	10	1069833474
S	38850	648	10	1380507204
G	-1	948	0	
D	-1	168	9	952856637
D	38854	745	9	329834570
D	-1	605	9	480350126
D	-1	13	9	803866975
G	38855	667	10	1653385958
G	-1	56	0	
G	-1	242	0	
G	38856	871	9	280039399
D	-1	948	10	1853703705
S	38853	751	10	1638137490
S	38857	299	10	1577064904
G	38858	261	9	534981944
D	-1	47	10	1846590546
D	38859	58	10	1228948403
D	-1	603	10	1966698106
D	38860	644	9	902923858
G	-1	760	0	
G	38861	332	9	346349781
G	-1	245	0	
G	-1	602	0	
D	38862	545	10	1841960436
S	38863	604	10	2006111240
S	38864	337	10	2060540116
S	38865	73	9	379805082
S	38866	95	10	1243737313
S	38867	369	9	310479092
G	38869	426	8	12280841
D	-1	220	9	279799989
D	-1	250	10	1936415726
D	-1	125	10	1416112118
D	-1	176	9	414735006
G	-1	583	0	
G	38870	609	9	718985732
G	-1	387	0	
G	38871	228	10	1771911729
D	38872	71	10	1492629721
S	38868	316	10	1851166689
G	-1	507	0	
D	-1	268	9	594547723
D	-1	191	10	1864776463
D	-1	897	9	696898605
D	38874	918	9	221645616
G	-1	993	0	
G	-1	708	0	
G	-1	640	0	
G	-1	34	0	
D	38875	418	9	672065024
D	38876	596	10	2120477024
D	38877	626	9	484885496
D	-1	621	10	1657698714
G	38878	632	9	887956135
G	-1	243	0	
G	38879	205	10	1448060565
D	-1	630	10	1651027593
G	-1	785	0	
G	38880	667	10	1653385958
D	-1	610	10	1474310701
D	-1	561	10	1394574343
D	-1	611	9	477674685
D	-1	876	10	1009441376
G	-1	568	0	
G	-1	274	0	
G	38881	492	10	1733889041
D	-1	619	10	2141653487
G	-1	201	0	
S	38873	676	10	1011325825
G	38882	5	9	336119140
D	-1	249	9	263630577
D	38883	174	9	762236381
D	-1	8	9	492709746
D	-1	367	8	15432240
G	-1	992	0	
G	-1	483	0	
G	-1	924	0	
D	38884	465	10	1145558938
G	-1	61	0	
G	-1	167	0	
D	38886	300	9	306639024
D	-1	709	9	890736080
D	38887	456	9	892942263
D	-1	831	10	1769592586
G	38888	82	9	364263495
G	38889	430	10	1199477982
G	38890	670	8	30628950
D	38891	983	10	1955282701
G	-1	501	0	
S	38885	605	10	1459354479
G	38893	751	10	1638137490
D	-1	735	10	1359278440
D	-1	800	9	900534497
D	-1	216	10	1204878975
D	-1	811	9	774826145
G	38894	141	9	765645234
G	38895	83	9	240722998
G	-1	276	0	
D	-1	40	9	364218554
G	38896	443	10	1524134083
D	38897	692	9	670857578
D	-1	288	9	886773875
D	-1	684	10	2048915955
D	-1	138	10	1077280226
G	38898	766	10	1981356825
G	-1	656	0	
G	38899	809	9	665642766
G	38900	820	8	98777501
D	38901	662	9	179428992
S	38892	561	9	597042059
G	-1	413	0	
D	-1	288	10	1115336671
D	-1	824	10	1644397910
D	38903	479	10	1110500615
D	38904	426	10	1022973969
G	-1	620	0	
G	-1	404	0	
G	-1	703	0	
G	38905	526	9	753506841
D	-1	498	9	563025796
S	38902	553	10	1903541879
S	38906	488	10	1009176105
G	-1	795	0	
D	38908	971	10	1008436410
D	38909	528	9	468340285
D	38910	446	10	1152973979
D	-1	971	10	1666153348
G	-1	109	0	
G	-1	579	0	
G	-1	876	0	
G	38911	522	10	1722976425
D	-1	164	9	390064603
S	38907	745	9	368968726
S	38912	427	9	981194785
G	-1	396	0	
D	38914	236	9	153406910
D	38915	613	9	309578152
D	-1	948	10	1327006762
D	-1	219	10	1269242464
G	-1	788	0	
G	-1	190	0	
G	38916	964	10	1951297165
G	-1	583	0	
D	-1	935	9	499163952
S	38240	226	10	1545423039
S	38917	480	9	385408220
G	-1	267	0	
D	-1	181	9	789786667
D	-1	776	8	90116590
D	38918	467	10	1799698760
D	38919	715	9	867000650
G	-1	983	0	
G	38920	435	9	884943322
G	-1	142	0	
G	-1	115	0	
D	-1	890	9	715300051
S	38913	264	10	1064700132
S	38921	287	10	1311001026
S	38922	991	9	503773042
S	38923	990	9	883511402
S	38924	621	8	72323807
S	38925	997	10	1820496778
G	-1	301	0	
D	38927	934	10	1329996873
D	38928	492	9	921032782
D	-1	963	9	765275953
D	38929	81	9	177827083
G	38930	75	10	1590674589
G	-1	550	0	
G	-1	731	0	
G	38931	791	9	665832984
D	-1	519	9	409415533
S	38932	649	10	1673506933
G	-1	27	0	
D	-1	218	9	987513210
D	-1	612	10	1681092018
D	-1	826	10	1600368209
D	-1	339	9	795751585
G	-1	175	0	
G	-1	523	0	
G	-1	405	0	
G	-1	477	0	
D	-1	691	10	1556038397
S	38933	824	10	1431008570
G	-1	644	0	
D	-1	972	10	1450751574
D	-1	1	10	1752223725
D	-1	808	10	2138097522
D	-1	408	10	1247017792
G	-1	327	0	
G	-1	78	0	
G	-1	57	0	
G	-1	250	0	
D	-1	436	9	493259254
S	38934	889	9	152231611
G	38935	460	10	1276036054
D	-1	806	9	717250472
D	-1	33	10	1330024424
D	-1	9	10	1837106632
D	38936	160	10	1443516373
G	-1	885	0	
G	38937	130	9	102615808
G	-1	989	0	
G	-1	282	0	
D	38938	600	9	998446821
S	38926	713	10	1577773586
S	38939	817	10	1256637523
G	-1	894	0	
D	-1	722	10	2094275175
D	38941	320	9	679667702
D	38942	30	10	1321373130
D	-1	539	10	1966850398
G	38943	632	9	887956135
G	-1	4	0	
G	-1	975	0	
G	-1	92	0	
D	-1	782	10	1029876476
S	38940	848	10	1840272174
S	38944	510	10	1275623868
G	38946	235	9	432980811
D	-1	114	9	322931278
D	-1	267	9	655539365
D	-1	186	10	1071138748
D	-1	624	9	949740867
G	-1	3	0	
G	-1	393	0	
G	-1	472	0	
G	-1	249	0	
D	38947	194	9	589320921
S	38945	229	10	1464324766
S	38948	241	9	701291951
G	38950	991	9	503773042
D	38951	965	9	199700568
D	38952	544	10	1915122995
D	-1	823	10	1001120409
D	-1	629	10	1517929678
G	38953	333	10	1206255677
G	38954	796	9	471232258
G	-1	859	0	
G	38955	920	9	547137131
D	-1	325	10	1157702075
S	38949	333	10	1206255677
G	-1	74	0	
D	-1	562	9	508129823
D	38957	178	10	1945374698
D	38958	522	10	1162708955
D	-1	876	9	491447427
G	-1	68	0	
G	-1	379	0	
G	-1	469	0	
G	38959	745	9	368968726
D	38960	812	10	1761660712
S	38956	342	10	1001627285
S	38961	30	8	52268666
G	-1	439	0	
D	-1	240	10	1407844983
D	38963	668	10	1800079069
D	-1	280	6	713388
D	-1	463	10	1603976589
G	38964	605	10	1459354479
G	38965	226	10	1545423039
G	38966	158	10	1280253884
G	38967	31	10	2106487761
D	38968	720	9	966250050
S	38962	210	9	610329159
G	-1	27	0	
D	-1	656	10	2054118603
D	38970	24	10	2016288904
D	-1	725	9	972776387
D	38971	451	9	552999121
G	38972	538	10	1757263252
G	-1	787	0	
G	-1	481	0	
G	-1	49	0	
D	-1	273	9	400764349
S	38969	228	10	1145205081
G	38973	589	10	1779201315
D	-1	53	9	432581694
D	38974	974	10	1714903978
D	-1	793	9	536759994
D	-1	220	10	1050585931
G	-1	951	0	
D	-1	270	9	250416315
G	-1	23	0	
G	-1	396	0	
D	-1	51	10	1249719851
D	-1	859	10	1302256352
D	-1	376	9	689304307
G	38975	246	10	2025934133
G	-1	32	0	
D	-1	49	9	408202849
G	38976	922	9	751798873
D	38977	531	10	1013470637
D	-1	986	9	312007324
D	-1	708	9	331157156
G	-1	928	0	
G	-1	850	0	
G	-1	761	0	
D	-1	176	9	548362258
G	-1	755	0	
D	-1	328	10	1135195107
D	38978	422	9	581404355
D	-1	378	9	412455950
D	38979	801	9	633749171
G	-1	429	0	
G	-1	523	0	
G	38980	12	9	511065331
G	-1	88	0	
D	-1	610	10	1791209251
G	-1	473	0	
D	-1	660	8	51928452
D	-1	89	8	48256747
G	38982	543	9	438058548
D	-1	428	9	360264071
G	38983	699	10	1601459305
D	-1	356	9	494649780
G	-1	549	0	
G	38984	541	10	1194089884
D	-1	725	10	1861454614
G	38985	649	10	1673506933
S	38981	51	10	1969862032
D	-1	372	10	1912040977
D	-1	279	10	1945500607
D	38987	130	9	559734103
D	38988	884	10	1839189081
G	38989	5	9	336119140
G	-1	445	0	
G	38990	973	9	481059995
G	-1	256	0	
D	-1	446	9	635653056
G	-1	708	0	
S	38986	184	9	988169017
S	38991	193	10	1477154716
D	38993	578	10	1577145265
D	-1	45	9	446173310
D	-1	859	9	479100286
D	38994	252	10	1633613938
G	38995	936	9	730747124
G	38996	939	10	1374321131
G	-1	269	0	
G	-1	120	0	
D	-1	994	9	563919268
G	-1	79	0	
S	38992	259	9	981341150
D	-1	981	6	624561
D	-1	566	10	1533457981
D	-1	306	9	668792426
D	38998	482	8	84926174
G	-1	752	0	
G	38999	235	9	432980811
G	-1	550	0	
G	39000	298	9	733312100
D	-1	161	9	982209385
G	39001	563	9	872470710
S	38997	97	9	740932548
D	-1	601	10	1995810960
D	-1	250	9	588891682
D	39003	618	9	820388853
D	-1	122	9	133819542
G	-1	91	0	
G	-1	810	0	
G	39004	468	9	801844274
G	-1	522	0	
D	-1	565	10	1438671358
G	-1	84	0	
S	39002	471	9	148217315
D	39005	899	10	1871309339
D	-1	118	10	1508564650
D	-1	825	10	1262846205
D	-1	310	10	1697063600
G	-1	60	0	
G	39006	503	10	1175666899
G	-1	608	0	
G	39007	797	9	928330524
D	-1	523	9	540156664
G	39008	112	9	883288402
D	-1	835	10	1342790136
D	39009	818	10	1204619713
D	-1	566	9	141474437
G	39010	789	9	591094320
G	39011	979	10	1940243325
G	-1	40	0	
G	-1	232	0	
D	-1	861	9	973032790
D	-1	500	9	441755106
G	-1	426	0	
D	39012	840	10	1729407190
D	39013	193	9	668715677
D	39014	883	9	380664310
G	39015	370	10	1737071988
G	39016	910	10	2135524786
G	-1	545	0	
G	39017	430	10	1199477982
D	-1	153	9	113940765
D	39018	430	9	412455579
D	-1	691	9	170277028
D	39019	863	10	1996887566
D	39020	736	8	46893756
G	-1	300	0	
G	-1	322	0	
G	-1	877	0	
G	-1	280	0	
D	39021	461	10	1803572714
G	-1	422	0	
D	-1	568	10	1992718575
D	-1	354	9	483831922
D	-1	114	9	543534110
G	-1	383	0	
G	39022	303	9	981626487
G	-1	424	0	
G	-1	266	0	
D	39023	687	8	23034025
D	39024	807	9	284628163
G	-1	452	0	
D	39025	386	10	1643699316
D	39026	344	10	1550824882
G	39027	77	10	1608180182
D	-1	559	10	1400228800
G	39028	833	10	1380595288
G	39029	889	9	152231611
D	-1	507	10	1762554860
G	-1	118	0	
D	-1	574	10	1009133492
G	39030	580	9	792631694
G	39031	914	10	1017847604
D	-1	148	9	881254501
D	-1	207	10	1712576836
G	-1	610	0	
G	39032	303	9	981626487
D	39033	914	9	564843591
G	39034	727	9	404696844
D	39035	939	9	525074209
D	-1	373	10	1672300414
G	39036	747	10	1885549917
G	-1	219	0	
D	39037	485	9	305918041
D	-1	386	10	1972369101
G	39038	563	9	872470710
G	-1	254	0	
D	39039	748	9	616197297
G	-1	495	0	
G	-1	509	0	
D	-1	613	8	12922608
G	-1	1	0	
D	-1	193	10	1048942182
D	-1	683	9	321663267
G	-1	693	0	
G	-1	104	0	
D	39040	304	9	171404243
D	-1	834	10	2071211407
G	39041	570	9	815657641
G	39042	486	9	437751379
D	-1	861	10	1261322043
D	-1	416	9	338058253
G	-1	608	0	
D	-1	810	9	759602472
G	39043	94	9	730264790
G	-1	925	0	
D	-1	9	9	201869548
D	-1	845	10	1809602179
G	39044	757	10	1340146328
D	39045	355	10	1921063674
G	-1	365	0	
D	-1	708	9	136516640
G	-1	899	0	
D	-1	976	10	1270783833
G	-1	935	0	
G	39046	527	10	1015374957
D	-1	178	9	350673432
D	-1	191	9	691741183
D	39047	753	10	1669279012
G	-1	677	0	
G	-1	407	0	
D	39048	930	10	1258798614
D	-1	575	9	706658176
G	-1	754	0	
G	-1	986	0	
D	-1	680	9	818188021
D	39049	30	10	1137986534
G	-1	211	0	
G	-1	379	0	
G	39050	139	9	575389906
D	-1	86	8	58006238
D	39051	878	10	1949265857
D	39052	108	10	1000158795
G	-1	711	0	
G	-1	771	0	
D	39053	590	10	1542323043
D	-1	573	10	1814749203
G	39054	773	9	568246245
D	-1	585	10	2089150394
G	-1	878	0	
D	-1	345	10	1029309423
G	-1	845	0	
D	39055	521	9	307526706
G	39056	420	10	1699038999
G	39057	460	10	1276036054
D	-1	441	9	128074859
D	-1	393	9	967654140
G	-1	823	0	
G	-1	352	0	
G	39058	124	9	888140200
D	-1	590	10	1771230314
D	-1	523	10	1932536211
D	39059	358	10	1504609468
G	-1	984	0	
G	-1	531	0	
D	-1	27	9	101803481
D	-1	684	10	2130764122
G	-1	601	0	
G	39060	247	9	288209414
D	39061	538	10	1858219430
G	-1	478	0	
D	39062	235	9	740045205
D	-1	911	9	964338323
G	39063	756	9	384795562
G	-1	743	0	
D	39064	615	10	1392918372
D	39065	864	10	1887983536
G	-1	360	0	
D	-1	216	10	1639919711
G	-1	485	0	
D	39066	158	10	1263666377
D	39067	253	10	1857162048
G	-1	626	0	
G	-1	758	0	
G	39068	237	9	532712899
D	39069	239	9	807330510
D	-1	984	9	496484616
G	-1	275	0	
D	-1	583	9	425419569
G	-1	57	0	
D	-1	61	9	204020460
G	-1	262	0	
D	-1	736	9	615404695
G	-1	174	0	
D	-1	831	9	218746804
G	-1	898	0	
D	-1	367	10	2097647419
G	39070	762	10	1785767274
G	-1	132	0	
G	-1	430	0	
D	-1	969	9	640324331
D	-1	489	9	727709160
D	-1	413	9	581946369
G	39071	468	9	801844274
D	-1	2	10	1076836127
G	-1	978	0	
D	-1	618	10	1673529366
G	-1	314	0	
G	-1	641	0	
D	-1	897	10	1086745188
G	-1	698	0	
D	39072	311	10	1290765648
D	-1	343	9	784849312
D	-1	838	9	941158047
G	-1	147	0	
G	39073	879	10	1983549282
D	-1	919	10	1611030736
G	-1	598	0	
D	39074	403	9	786185851
G	39075	381	10	1525814945
D	-1	372	10	1426510182
D	-1	23	10	1335623541
G	-1	93	0	
G	-1	306	0	
D	-1	220	10	1800117491
D	39076	821	9	769885308
D	39077	926	9	784851938
G	39078	487	10	1940153787
G	39079	931	10	1753455370
D	39080	385	9	370472466
G	-1	981	0	
D	39081	48	10	1661238114
G	39082	293	9	938210908
D	39083	95	10	1419924810
D	-1	309	10	1931296132
D	-1	220	8	70692326
G	39084	580	9	792631694
G	-1	925	0	
D	-1	335	8	33545423
G	-1	306	0	
G	39085	605	10	1459354479
D	39086	199	10	1800218707
D	-1	800	10	2007178629
D	-1	472	10	1615662505
D	-1	165	10	1093511372
G	-1	646	0	
G	-1	310	0	
D	-1	133	10	1669275091
G	39087	593	9	671723872
G	-1	558	0	
D	-1	574	9	945591870
G	-1	24	0	
D	-1	220	10	1050344918
D	-1	14	9	825943186
G	39088	704	10	1305050567
D	-1	692	8	75817848
G	-1	924	0	
D	39089	617	10	1400773428
G	-1	348	0	
G	39090	764	10	1146564063
D	-1	305	9	909023275
G	-1	823	0	
D	-1	286	10	1919641474
G	-1	976	0	
G	-1	331	0	
D	-1	348	9	231634111
D	39091	757	10	1625884496
D	39092	940	10	1765316011
G	-1	242	0	
G	39093	956	10	2041271316
D	-1	113	10	1039939850
G	-1	531	0	
G	39094	226	10	1545423039
D	39095	751	9	652106383
D	39096	749	10	1271901413
D	39097	261	10	1531364455
D	-1	731	9	620343442
G	-1	41	0	
G	-1	59	0	
D	-1	805	9	296928431
G	-1	687	0	
D	-1	981	10	1156538737
D	-1	23	9	388069513
G	39098	957	10	1182379127
D	-1	134	10	1775889845
D	-1	693	10	1841107657
G	-1	243	0	
G	-1	20	0	
G	-1	985	0	
D	39099	977	8	73085838
G	-1	835	0	
D	39100	860	10	1822330951
D	-1	686	10	1740381062
G	-1	611	0	
D	-1	436	9	864798827
G	-1	418	0	
G	39101	440	9	472829054
D	39102	149	10	1548175878
G	-1	481	0	
D	-1	933	10	1255064289
G	-1	639	0	
G	-1	976	0	
G	39103	670	8	30628950
D	-1	842	10	1586283620
D	39104	929	10	1143019045
D	39105	532	10	1887451687
D	39106	732	10	1086578938
G	-1	127	0	
G	-1	311	0	
D	-1	965	10	1248741718
G	-1	288	0	
D	-1	268	9	395680905
D	39107	967	9	149569500
D	-1	111	9	447332955
D	-1	391	9	853377146
G	-1	881	0	
G	39108	586	10	1648197152
G	39109	621	8	72323807
G	39110	382	9	980883620
D	39111	910	10	1584455068
G	39112	315	10	1761938486
D	-1	239	8	10025059
D	39113	679	9	527294337
D	-1	383	10	1865976081
G	-1	960	0	
G	-1	120	0	
G	-1	267	0	
D	39114	204	10	1928358898
G	-1	394	0	
D	39115	922	9	178910561
G	-1	360	0	
D	39116	828	10	2061257849
G	-1	628	0	
D	-1	147	8	63343701
G	-1	583	0	
G	-1	812	0	
D	-1	326	9	791613646
D	-1	232	9	933658045
G	-1	947	0	
D	-1	652	10	1935657428
G	39117	210	9	610329159
G	-1	95	0	
D	-1	801	10	1157021711
G	39118	433	9	627980035
G	39119	742	10	1147055595
D	-1	168	10	1223934234
D	-1	706	10	1447626702
D	39120	953	10	1724260435
G	-1	910	0	
D	39121	514	9	575066181
G	39122	185	9	441607949
D	-1	716	10	2018887541
G	-1	365	0	
G	-1	522	0	
D	-1	864	10	1384530417
G	39123	457	10	1563037320
